,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
1514,0.3535746606334841,-0.151131221719457,0.04411764705882353,-0.050678733031674195,-0.07049773755656108,0.11918552036199095,0.05859728506787329,-0.06443438914027148,0.12208144796380092,-0.07113122171945702,-0.058868778280542995,-0.371447963800905,0.059185520361990956,-0.37263348416289593,-0.2275656108597285,-0.2346153846153846,0.33390045248868777,0.09220814479638009,-0.17947511312217196,0.1518552036199095,-0.2702714932126697,-0.17031674208144795,0.14796380090497738,0.030678733031674198,-0.3712669683257919,0.03909502262443439,-0.0019004524886877825,-0.03547511312217192,-0.17642533936651586,-0.2706787330316742,0.3388235294117647,-0.433076923076923,0.06802262443438914,0.04930316742081448,-0.023850678733031677,-0.05592307692307692,0.030642533936651575,-1.58579185520362,-0.7127601809954751,-0.016244343891402665,0.21135746606334838,-0.2693212669683258,0.0639366515837104,0.1616289592760181,0.16665158371040725,0.21832579185520362,0.03193665158371042,-0.04639366515837104,-0.020927601809954757,-0.9031221719457012,-0.22971945701357466,-0.22781900452488688,-0.034036199095022625,-0.06924886877828054,-0.4673529411764706,0.09378280542986424,0.30513574660633486,-4.801176470588235,-0.23950226244343895,0.0883710407239819,0.11063348416289594,0.7858371040723983,-0.17235294117647057,-0.12416289592760184,-0.30751131221719463,0.041266968325791846,-0.08185520361990953,-0.15131221719457014,0.21886877828054294,0.021447963800905002,0.4614479638009049,-0.3546606334841629,0.03303167420814475,-0.4159728506787329,0.42538461538461536
1515,0.35556561085972843,-0.15357466063348416,0.03619909502262444,-0.03999999999999998,-0.07158371040723982,0.11592760180995476,0.06212669683257918,-0.06375565610859728,0.12687782805429867,-0.07452488687782804,-0.05773755656108598,-0.37407239819004523,0.06040723981900453,-0.37496380090497733,-0.23110859728506786,-0.23604524886877826,0.3378868778280543,0.09209502262443439,-0.17644796380090497,0.1567420814479638,-0.2730769230769231,-0.16343891402714927,0.1525339366515837,0.035927601809954746,-0.37692307692307697,0.03986425339366515,0.004570135746606342,-0.02529411764705879,-0.17131221719457013,-0.27081447963800903,0.33737556561085974,-0.43167420814479635,0.0687239819004525,0.04988687782805431,-0.023687782805429866,-0.056733031674208144,0.028886877828054294,-1.6047511312217193,-0.7171040723981901,-0.017692307692307646,0.21651583710407238,-0.2647058823529412,0.057918552036199084,0.1695927601809955,0.16533936651583714,0.21837104072398192,0.03136199095022625,-0.04690045248868777,-0.020158371040723985,-0.9055882352941176,-0.2273212669683258,-0.22401809954751128,-0.030873303167420815,-0.07062443438914028,-0.46804072398190044,0.08423981900452487,0.30498642533936643,-4.817692307692308,-0.2295475113122172,0.08900452488687784,0.11194570135746608,0.7866968325791855,-0.17638009049773754,-0.12624434389140274,-0.31031674208144794,0.04117647058823529,-0.08285067873303172,-0.1495927601809955,0.21909502262443434,0.02294117647058826,0.469683257918552,-0.36144796380090494,0.03230769230769227,-0.43135746606334835,0.4259276018099547
1516,0.3530316742081448,-0.1643891402714932,0.046289592760181,-0.03990950226244343,-0.07710407239819005,0.12457013574660633,0.0660633484162896,-0.0585972850678733,0.12090497737556563,-0.06855203619909503,-0.06990950226244345,-0.380814479638009,0.0579185520361991,-0.36567420814479634,-0.23475113122171945,-0.24957918552036198,0.35272398190045245,0.09401809954751131,-0.18881447963800907,0.15393665158371042,-0.29235294117647065,-0.16814479638009047,0.14167420814479637,0.02692307692307691,-0.376289592760181,0.04638009049773756,0.007511312217194587,-0.028371040723981868,-0.17013574660633485,-0.2776470588235294,0.3360180995475113,-0.4377828054298642,0.06804072398190046,0.05430316742081449,-0.026719457013574664,-0.05598642533936652,0.03083257918552036,-1.596108597285068,-0.801447963800905,-0.020769230769230738,0.20542986425339363,-0.2679638009049774,0.06923076923076923,0.16095022624434394,0.15723981900452488,0.21846153846153846,0.03458371040723982,-0.049212669683257916,-0.020746606334841634,-0.9167828054298641,-0.23280090497737554,-0.231,-0.026153846153846153,-0.07434389140271493,-0.48138461538461536,0.086552036199095,0.31257918552036196,-4.8832126696832585,-0.24221719457013582,0.09357466063348416,0.12760180995475112,0.8040271493212671,-0.1685972850678733,-0.1432579185520362,-0.3290497737556561,0.04095022624434388,-0.09407239819004527,-0.16529411764705884,0.22552036199095019,0.015837104072398207,0.46072398190045244,-0.4007692307692308,0.036515837104072364,-0.4452488687782805,0.4332579185520362
1517,0.36339366515837107,-0.16357466063348416,0.05199095022624434,-0.04307692307692307,-0.08285067873303169,0.11389140271493212,0.06941176470588237,-0.06085972850678733,0.12099547511312221,-0.06981900452488687,-0.06950226244343893,-0.38276018099547515,0.05868778280542987,-0.372945701357466,-0.24907692307692303,-0.2553122171945701,0.34352941176470597,0.109,-0.1931900452488688,0.1679638009049774,-0.2938461538461538,-0.172262443438914,0.14325791855203618,0.033393665158371034,-0.3690497737556561,0.04339366515837104,0.000542986425339355,-0.027058823529411736,-0.1756108597285068,-0.2762443438914027,0.3360633484162896,-0.43977375565610854,0.0700316742081448,0.05551583710407241,-0.023678733031674212,-0.05571945701357466,0.03163800904977375,-1.639457013574661,-0.8058823529411766,0.0025791855203620402,0.20710407239819004,-0.27484162895927605,0.05,0.15954751131221723,0.1581900452488688,0.21793665158371042,0.03567420814479638,-0.049248868778280545,-0.019714932126696838,-0.9177918552036198,-0.23292760180995473,-0.23147511312217195,-0.02618552036199095,-0.0751945701357466,-0.4900497737556561,0.08768325791855203,0.3091176470588235,-4.8865158371040724,-0.25950226244343894,0.09339366515837104,0.11941176470588236,0.8026244343891403,-0.17375565610859728,-0.14434389140271495,-0.3329411764705883,0.04479638009049773,-0.09511312217194573,-0.16515837104072398,0.2242986425339366,0.03475113122171948,0.472579185520362,-0.3936651583710407,0.05158371040723978,-0.43882352941176467,0.4385067873303167
1518,0.3643438914027149,-0.15914027149321266,0.046334841628959275,-0.042398190045248856,-0.07497737556561086,0.12266968325791854,0.06357466063348416,-0.058371040723981894,0.12461538461538464,-0.06542986425339366,-0.06230769230769232,-0.38230769230769235,0.05728506787330317,-0.3750859728506787,-0.238131221719457,-0.25295927601809953,0.34204977375565615,0.09141176470588235,-0.18634389140271493,0.1565158371040724,-0.29126696832579185,-0.16674208144796376,0.15162895927601808,0.0343891402714932,-0.364343891402715,0.0458371040723982,0.007737556561085977,-0.030542986425339334,-0.1848868778280543,-0.27294117647058824,0.33728506787330315,-0.43841628959276013,0.06992307692307692,0.05338914027149322,-0.025656108597285072,-0.054588235294117646,0.029393665158371034,-1.6400452488687784,-0.782398190045249,-0.01678733031674204,0.20493212669683256,-0.25619909502262445,0.06850678733031675,0.16081447963800907,0.16244343891402718,0.21803619909502261,0.03214932126696833,-0.050289592760180996,-0.020384615384615386,-0.9160407239819004,-0.23005429864253393,-0.23204524886877825,-0.026361990950226243,-0.06962443438914026,-0.48387782805429863,0.08836651583710406,0.3150090497737556,-4.876968325791855,-0.23570135746606338,0.09705882352941178,0.1192760180995475,0.8054298642533938,-0.17909502262443439,-0.14303167420814483,-0.3298642533936652,0.04529411764705881,-0.09466063348416294,-0.15719457013574661,0.2242533936651583,0.016787330316742087,0.48800904977375564,-0.3926244343891403,0.03674208144796377,-0.4480542986425339,0.43244343891402715
1519,0.36027149321266966,-0.16380090497737557,0.05108597285067873,-0.03918552036199093,-0.07714932126696833,0.12475113122171944,0.06420814479638008,-0.0681447963800905,0.12357466063348417,-0.06819004524886878,-0.06402714932126698,-0.3838461538461539,0.06067873303167421,-0.3712488687782805,-0.24189140271493212,-0.2555203619909502,0.3456515837104073,0.09212217194570135,-0.18556561085972853,0.1598190045248869,-0.2955203619909502,-0.1615837104072398,0.14950226244343892,0.028959276018099542,-0.3660633484162896,0.043122171945701365,0.005746606334841643,-0.03294117647058821,-0.17348416289592758,-0.27692307692307694,0.3366063348416289,-0.4410859728506787,0.06955656108597286,0.05488687782805431,-0.02558823529411765,-0.05534389140271493,0.028660633484162895,-1.6312217194570136,-0.8034389140271493,-0.016199095022624396,0.20719457013574658,-0.25547511312217197,0.06058823529411765,0.1645248868778281,0.16701357466063355,0.21815384615384617,0.034615384615384624,-0.05011764705882353,-0.017977375565610864,-0.9178461538461539,-0.23528506787330317,-0.23529411764705882,-0.026171945701357464,-0.06908144796380089,-0.4895294117647058,0.08692307692307691,0.30991855203619906,-4.890407239819004,-0.24628959276018103,0.10081447963800906,0.12244343891402715,0.8082352941176472,-0.17628959276018097,-0.14588235294117652,-0.33316742081447964,0.03977375565610859,-0.09533936651583713,-0.15914027149321266,0.2215837104072398,0.02040723981900455,0.48348416289592755,-0.40475113122171946,0.03819004524886875,-0.4485972850678732,0.4276470588235294
1520,0.35429864253393656,-0.1660633484162896,0.047420814479638,-0.03886877828054297,-0.07995475113122173,0.12375565610859728,0.06561085972850679,-0.05918552036199095,0.12402714932126699,-0.06570135746606334,-0.07036199095022626,-0.38289592760180996,0.0583710407239819,-0.377131221719457,-0.2373891402714932,-0.25262895927601803,0.3487511312217195,0.09055656108597285,-0.18347963800904976,0.15529411764705886,-0.29556561085972854,-0.15782805429864252,0.14484162895927602,0.03167420814479637,-0.37067873303167426,0.03719457013574661,0.011221719457013576,-0.032488687782805406,-0.17140271493212672,-0.27882352941176475,0.33633484162895927,-0.439683257918552,0.06800904977375566,0.054837104072398196,-0.026366515837104077,-0.05563348416289593,0.02854751131221719,-1.5993665158371042,-0.8085520361990951,-0.023393665158371,0.20882352941176466,-0.26,0.06638009049773756,0.16927601809954754,0.15782805429864255,0.21834389140271496,0.03510859728506788,-0.04987782805429864,-0.020511312217194575,-0.9181719457013573,-0.2351266968325792,-0.2326425339366516,-0.024515837104072395,-0.07405429864253393,-0.48681447963800906,0.08749773755656107,0.3117556561085973,-4.889954751131222,-0.24773755656108604,0.09705882352941178,0.1260180995475113,0.806108597285068,-0.17131221719457013,-0.147737556561086,-0.33144796380090497,0.03592760180995474,-0.09407239819004527,-0.16542986425339365,0.2240723981900452,0.018506787330316757,0.46837104072398184,-0.40683257918552035,0.03628959276018096,-0.4458371040723982,0.429366515837104
1521,0.3585972850678733,-0.16294117647058823,0.042986425339366516,-0.04266968325791854,-0.07633484162895927,0.12248868778280542,0.06791855203619909,-0.04972850678733031,0.12416289592760184,-0.06981900452488687,-0.06945701357466065,-0.3795475113122172,0.06122171945701358,-0.383262443438914,-0.23276470588235296,-0.24857918552036196,0.34871493212669685,0.08926244343891401,-0.1808552036199095,0.152579185520362,-0.28868778280542984,-0.1643438914027149,0.14968325791855203,0.03909502262443437,-0.37895927601809953,0.04131221719457015,0.016063348416289595,-0.032126696832579155,-0.16954751131221718,-0.27850678733031675,0.3328506787330317,-0.4329411764705882,0.06880090497737557,0.05263800904977376,-0.02649773755656109,-0.05650678733031674,0.02966515837104072,-1.6128959276018102,-0.7779185520361992,-0.017058823529411713,0.21778280542986422,-0.2703619909502262,0.07819004524886879,0.16678733031674212,0.1542986425339367,0.2184117647058824,0.03415384615384616,-0.048714932126696836,-0.023764705882352945,-0.9156515837104071,-0.22981900452488688,-0.22717647058823529,-0.024524886877828053,-0.07823981900452487,-0.4787330316742081,0.09053846153846153,0.31750226244343893,-4.874660633484163,-0.23434389140271497,0.0843891402714932,0.12647058823529408,0.8008597285067873,-0.17506787330316742,-0.14226244343891406,-0.3257918552036199,0.04434389140271492,-0.0863800904977376,-0.1623529411764706,0.2350226244343891,0.017330316742081457,0.475339366515837,-0.39294117647058824,0.03009049773755653,-0.43248868778280536,0.43257918552036195
1522,0.3565610859728506,-0.14705882352941177,0.051131221719457,-0.05022624434389139,-0.07307692307692307,0.12285067873303167,0.06542986425339366,-0.0516289592760181,0.12144796380090499,-0.07031674208144797,-0.06466063348416291,-0.3730769230769231,0.05972850678733032,-0.3734162895927602,-0.2355701357466063,-0.2393484162895927,0.33791855203619914,0.08663348416289592,-0.1872714932126697,0.15728506787330318,-0.27597285067873306,-0.17683257918552037,0.14438914027149322,0.03158371040723981,-0.3727149321266969,0.0439819004524887,0.013981900452488703,-0.04045248868778278,-0.17520361990950226,-0.2694570135746606,0.333710407239819,-0.43244343891402715,0.06870135746606335,0.05118099547511313,-0.023891402714932133,-0.05524434389140271,0.03236199095022624,-1.6025339366515838,-0.7442081447963802,0.005837104072398251,0.2006334841628959,-0.2755203619909502,0.0825339366515837,0.15972850678733033,0.1586877828054299,0.21808597285067874,0.03299547511312218,-0.04578280542986426,-0.022579185520361995,-0.9066651583710407,-0.22560180995475113,-0.22452941176470587,-0.031158371040723987,-0.07497737556561086,-0.4788552036199095,0.09519909502262443,0.3197918552036199,-4.822171945701358,-0.2421719457013575,0.08280542986425338,0.11262443438914027,0.7962443438914029,-0.17171945701357463,-0.12877828054298646,-0.31692307692307686,0.056380090497737546,-0.08398190045248871,-0.15660633484162895,0.23153846153846147,0.01361990950226245,0.4673303167420815,-0.36316742081447967,0.03972850678733029,-0.41307692307692306,0.42547511312217196
1523,0.358552036199095,-0.14950226244343892,0.04321266968325791,-0.03954751131221719,-0.07416289592760181,0.11959276018099546,0.06895927601809955,-0.05095022624434388,0.12624434389140274,-0.073710407239819,-0.06352941176470589,-0.37570135746606337,0.060950226244343896,-0.3757466063348416,-0.23911312217194566,-0.2407782805429864,0.34190497737556563,0.0865203619909502,-0.18424434389140273,0.16217194570135748,-0.2787782805429864,-0.1699547511312217,0.14895927601809955,0.036832579185520346,-0.3783710407239819,0.04475113122171946,0.020452488687782804,-0.03027149321266965,-0.17009049773755655,-0.2695927601809955,0.33226244343891403,-0.4310407239819004,0.0694027149321267,0.05176470588235295,-0.02372850678733032,-0.05605429864253394,0.030606334841628956,-1.6214932126696833,-0.748552036199095,0.004389140271493272,0.20579185520361987,-0.2709049773755656,0.07651583710407239,0.1676923076923077,0.15737556561085975,0.218131221719457,0.032420814479638016,-0.046289592760181,-0.021809954751131226,-0.9091312217194569,-0.22320361990950227,-0.2207285067873303,-0.027995475113122177,-0.07635294117647058,-0.4795429864253393,0.08565610859728505,0.31964253393665154,-4.8386877828054295,-0.2322171945701358,0.08343891402714931,0.1139366515837104,0.7971040723981901,-0.1757466063348416,-0.13085972850678734,-0.3197285067873303,0.05628959276018099,-0.0849773755656109,-0.15488687782805433,0.2317647058823529,0.015113122171945716,0.4755656108597285,-0.3699547511312217,0.0390045248868778,-0.42846153846153845,0.42601809954751135
1524,0.36420814479638003,-0.1611764705882353,0.04669683257918551,-0.042488687782805415,-0.07,0.12475113122171944,0.07149321266968325,-0.058778280542986415,0.12099547511312221,-0.0776923076923077,-0.06303167420814482,-0.376289592760181,0.06972850678733032,-0.37895927601809953,-0.2372805429864253,-0.24893665158371037,0.3461900452488688,0.0907737556561086,-0.17242986425339366,0.16022624434389143,-0.28398190045248867,-0.16221719457013573,0.15782805429864252,0.023710407239818997,-0.3749321266968326,0.04760180995475113,0.012036199095022642,-0.031402714932126666,-0.15687782805429862,-0.27895927601809956,0.3298190045248868,-0.4284615384615384,0.07044796380090498,0.05188687782805431,-0.02509954751131222,-0.05754298642533936,0.02863800904977375,-1.639502262443439,-0.7559728506787331,-0.0006334841628958659,0.2231674208144796,-0.2623529411764706,0.07334841628959277,0.16239819004524886,0.16203619909502265,0.21833031674208148,0.03471493212669684,-0.0474841628959276,-0.02115384615384616,-0.9125972850678732,-0.22770135746606335,-0.22901357466063346,-0.026140271493212672,-0.07630316742081447,-0.482235294117647,0.09486877828054298,0.317683257918552,-4.860497737556561,-0.22307692307692312,0.0816289592760181,0.12289592760180994,0.8012217194570137,-0.18235294117647058,-0.13438914027149323,-0.3227149321266968,0.05321266968325791,-0.08104072398190049,-0.15131221719457014,0.23932126696832576,0.02484162895927604,0.49846153846153846,-0.3818099547511312,0.022669683257918523,-0.42018099547511306,0.42710407239819004
1525,0.3634389140271493,-0.16407239819004527,0.05248868778280542,-0.038280542986425324,-0.0748868778280543,0.12628959276018098,0.06855203619909503,-0.06321266968325791,0.12479638009049776,-0.07592760180995475,-0.06479638009049775,-0.3828506787330317,0.06782805429864254,-0.37563800904977374,-0.24282352941176472,-0.2561538461538461,0.3503076923076923,0.09116742081447964,-0.18508144796380094,0.16289592760181,-0.29461538461538467,-0.16769230769230767,0.15126696832579187,0.030452488687782796,-0.37895927601809953,0.03488687782805431,0.008597285067873328,-0.03683257918552034,-0.1621266968325792,-0.28158371040723984,0.33135746606334837,-0.43751131221719447,0.07057466063348417,0.05459728506787331,-0.025651583710407242,-0.05668325791855204,0.029398190045248865,-1.6475565610859728,-0.7973755656108599,-0.009140271493212603,0.21882352941176467,-0.26542986425339365,0.06529411764705882,0.16289592760181,0.1635294117647059,0.21844343891402712,0.03561085972850679,-0.0485339366515837,-0.018271493212669687,-0.9184072398190043,-0.23241628959276017,-0.23310407239819003,-0.025927601809954754,-0.07267420814479637,-0.4905294117647059,0.08993665158371039,0.3150859728506787,-4.895203619909503,-0.24361990950226245,0.08995475113122173,0.12389140271493213,0.8086425339366518,-0.17873303167420815,-0.14484162895927605,-0.33316742081447964,0.04561085972850678,-0.08950226244343895,-0.1567420814479638,0.23054298642533932,0.02158371040723984,0.49334841628959275,-0.3979638009049774,0.04371040723981899,-0.43547511312217185,0.43090497737556555
1526,0.36127272727272725,-0.1627727272727273,0.05081818181818182,-0.0399090909090909,-0.07613636363636364,0.12440909090909091,0.06881818181818183,-0.05986363636363637,0.12254545454545455,-0.0756818181818182,-0.06695454545454547,-0.38086363636363635,0.06554545454545455,-0.3750954545454545,-0.24007727272727272,-0.25241363636363634,0.34925454545454543,0.09142272727272727,-0.18561363636363634,0.1599545454545455,-0.29104545454545455,-0.16918181818181816,0.1500454545454545,0.03154545454545453,-0.3787272727272727,0.04363636363636361,0.013863636363636384,-0.03259090909090906,-0.1618181818181818,-0.2792272727272727,0.3300909090909091,-0.43495454545454537,0.06999090909090909,0.053763636363636375,-0.025700000000000008,-0.05663181818181818,0.030422727272727268,-1.634272727272727,-0.789409090909091,-0.006136363636363578,0.2147727272727272,-0.2711363636363637,0.07022727272727274,0.16313636363636363,0.16131818181818186,0.2183636363636364,0.03567272727272728,-0.04805909090909091,-0.02049090909090909,-0.9164772727272726,-0.2320590909090909,-0.22999545454545456,-0.025822727272727268,-0.0755,-0.4857909090909091,0.08959090909090907,0.3152454545454545,-4.883636363636364,-0.24177272727272733,0.08727272727272728,0.12522727272727271,0.8051363636363637,-0.1765,-0.14159090909090913,-0.32981818181818184,0.047681818181818166,-0.0884545454545455,-0.15868181818181817,0.23449999999999996,0.021181818181818208,0.4847272727272727,-0.3949090909090909,0.038681818181818144,-0.4311363636363636,0.4298181818181818
1527,0.360497737556561,-0.1653393665158371,0.0514027149321267,-0.039773755656108585,-0.07570135746606335,0.12556561085972848,0.06714932126696832,-0.06846153846153846,0.12266968325791858,-0.07506787330316742,-0.06484162895927603,-0.3820361990950227,0.06692307692307693,-0.37354298642533934,-0.24102714932126695,-0.25403167420814476,0.3492171945701358,0.09153846153846154,-0.18216289592760182,0.16040723981900454,-0.29289592760181,-0.1629411764705882,0.15221719457013574,0.030950226244343883,-0.37606334841628963,0.04452488687782805,0.008597285067873328,-0.03497737556561084,-0.16022624434389138,-0.2805882352941177,0.33244343891402717,-0.4370135746606334,0.0699819004524887,0.05418552036199096,-0.025651583710407242,-0.056972850678733034,0.029045248868778274,-1.635927601809955,-0.793846153846154,-0.00927601809954745,0.21841628959276016,-0.2651131221719457,0.06447963800904978,0.16574660633484165,0.16805429864253393,0.2183393665158371,0.03612669683257919,-0.04878280542986425,-0.01882352941176471,-0.9171312217194569,-0.2352081447963801,-0.23307692307692307,-0.02599095022624434,-0.07272398190045248,-0.4870995475113123,0.0885203619909502,0.31057466063348416,-4.888552036199096,-0.24348416289592767,0.09190045248868779,0.12606334841628958,0.8057918552036201,-0.1772398190045249,-0.14325791855203623,-0.3308144796380091,0.04266968325791855,-0.08832579185520364,-0.15800904977375566,0.22986425339366512,0.0228506787330317,0.4859276018099547,-0.4029864253393665,0.03343891402714929,-0.4357918552036199,0.42606334841628957
1528,0.354524886877828,-0.16760180995475113,0.04773755656108597,-0.03945701357466063,-0.07850678733031675,0.12457013574660633,0.06855203619909503,-0.05950226244343891,0.1231221719457014,-0.072579185520362,-0.0711764705882353,-0.38108597285067874,0.06461538461538462,-0.3794253393665158,-0.23652488687782805,-0.25114027149321266,0.3523167420814479,0.08997285067873304,-0.1800769230769231,0.15588235294117647,-0.29294117647058826,-0.1591855203619909,0.14755656108597284,0.03366515837104071,-0.38067873303167427,0.038597285067873306,0.014072398190045262,-0.03452488687782802,-0.1581447963800905,-0.28248868778280545,0.33217194570135744,-0.4356108597285067,0.0684343891402715,0.05413574660633485,-0.02642986425339367,-0.05726244343891403,0.028932126696832573,-1.6040723981900453,-0.7989592760180997,-0.016470588235294074,0.22004524886877827,-0.26963800904977375,0.07027149321266969,0.1704977375565611,0.15886877828054302,0.2185294117647059,0.036619909502262446,-0.048542986425339364,-0.021357466063348422,-0.9174570135746606,-0.2350497737556561,-0.23042533936651582,-0.024334841628959276,-0.07769683257918551,-0.48438461538461536,0.08909502262443438,0.3124117647058824,-4.888099547511312,-0.24493212669683262,0.08814479638009051,0.12963800904977374,0.8036651583710408,-0.17226244343891403,-0.14511312217194575,-0.32909502262443435,0.0388235294117647,-0.0870588235294118,-0.16429864253393667,0.23235294117647054,0.020950226244343912,0.470814479638009,-0.40506787330316746,0.03153846153846151,-0.43303167420814476,0.42778280542986424
1529,0.35447963800904975,-0.15416289592760182,0.047963800904977365,-0.036334841628959266,-0.07633484162895927,0.12167420814479636,0.06959276018099547,-0.06072398190045248,0.1252036199095023,-0.07647058823529411,-0.06524886877828055,-0.3772398190045249,0.06434389140271493,-0.3719095022624434,-0.2428733031674208,-0.24333936651583707,0.34550678733031676,0.08723076923076922,-0.1834660633484163,0.16547511312217197,-0.2830316742081448,-0.16479638009049774,0.14683257918552037,0.03140271493212669,-0.38009049773755654,0.04203619909502262,0.01846153846153847,-0.03266968325791853,-0.15868778280542986,-0.2735746606334842,0.33158371040723983,-0.43371040723981896,0.06903619909502264,0.05326244343891403,-0.0236606334841629,-0.05680995475113122,0.029873303167420807,-1.6126696832579186,-0.7695927601809955,0.0049773755656109305,0.20805429864253389,-0.27018099547511315,0.0685972850678733,0.17140271493212672,0.16194570135746608,0.21824886877828056,0.0348868778280543,-0.04611764705882353,-0.019402714932126704,-0.9109366515837103,-0.22843438914027148,-0.22397737556561084,-0.02780542986425339,-0.07580995475113121,-0.4851945701357466,0.0842126696832579,0.314552036199095,-4.85212669683258,-0.24280542986425344,0.08719457013574662,0.11710407239819005,0.7999095022624436,-0.17294117647058824,-0.13371040723981903,-0.3230316742081448,0.05076923076923076,-0.0856561085972851,-0.15683257918552035,0.22909502262443435,0.018733031674208162,0.47104072398190044,-0.3820814479638009,0.04045248868778278,-0.4290045248868778,0.4212217194570136
1530,0.3634389140271493,-0.16407239819004524,0.05248868778280542,-0.038280542986425324,-0.0748868778280543,0.126289592760181,0.06855203619909503,-0.06321266968325791,0.12479638009049776,-0.07592760180995475,-0.06479638009049775,-0.3828506787330317,0.06782805429864254,-0.37563800904977374,-0.24282352941176472,-0.2561538461538461,0.3503076923076923,0.09116742081447964,-0.1850814479638009,0.16289592760181,-0.29461538461538467,-0.16769230769230767,0.15126696832579187,0.030452488687782792,-0.37895927601809953,0.03488687782805431,0.008597285067873328,-0.03683257918552034,-0.1621266968325792,-0.28158371040723984,0.33135746606334837,-0.43751131221719447,0.07057466063348417,0.054597285067873313,-0.025651583710407242,-0.05668325791855204,0.029398190045248865,-1.6475565610859728,-0.7973755656108599,-0.009140271493212603,0.21882352941176467,-0.26542986425339365,0.06529411764705882,0.16289592760180996,0.1635294117647059,0.21844343891402712,0.03561085972850679,-0.0485339366515837,-0.018271493212669687,-0.9184072398190043,-0.23241628959276017,-0.23310407239819003,-0.02592760180995475,-0.07267420814479637,-0.4905294117647059,0.08993665158371039,0.3150859728506787,-4.895203619909503,-0.24361990950226245,0.08995475113122173,0.12389140271493211,0.8086425339366518,-0.17873303167420815,-0.14484162895927605,-0.33316742081447964,0.04561085972850678,-0.08950226244343895,-0.1567420814479638,0.23054298642533932,0.02158371040723984,0.49334841628959275,-0.3979638009049774,0.04371040723981897,-0.43547511312217185,0.43090497737556555
1531,0.3524886877828054,-0.15171945701357467,0.05588235294117646,-0.047013574660633474,-0.07524886877828055,0.12493212669683255,0.0660633484162896,-0.0614027149321267,0.12040723981900456,-0.07307692307692307,-0.06638009049773758,-0.37461538461538463,0.06312217194570137,-0.36957918552036195,-0.23933031674208144,-0.2419095022624434,0.3415203619909502,0.08734389140271492,-0.18649321266968327,0.1605882352941177,-0.28022624434389143,-0.17167420814479636,0.142262443438914,0.026153846153846142,-0.3744343891402715,0.04126696832579186,0.011990950226244369,-0.042850678733031645,-0.16380090497737554,-0.27343891402714937,0.3330316742081448,-0.43511312217194564,0.06833484162895928,0.05267873303167421,-0.02382352941176471,-0.055999999999999994,0.031628959276018095,-1.5937104072398192,-0.7652488687782806,0.006425339366515893,0.2028959276018099,-0.2747963800904978,0.07461538461538463,0.16343891402714933,0.16325791855203622,0.21820361990950227,0.03546153846153846,-0.045610859728506786,-0.020171945701357472,-0.908470588235294,-0.23083257918552033,-0.2277782805429864,-0.030968325791855208,-0.07443438914027149,-0.48450678733031677,0.09375565610859726,0.31470135746606337,-4.835610859728507,-0.25276018099547515,0.08656108597285068,0.11579185520361991,0.7990497737556562,-0.16891402714932127,-0.13162895927601811,-0.32022624434389146,0.05085972850678732,-0.08466063348416293,-0.15855203619909503,0.22886877828054294,0.017239819004524898,0.4628054298642534,-0.37529411764705883,0.04117647058823525,-0.4136199095022624,0.4206787330316742
1532,0.3643891402714932,-0.15963800904977377,0.046832579185520355,-0.037601809954751125,-0.06701357466063348,0.1350678733031674,0.06271493212669683,-0.06072398190045248,0.12841628959276022,-0.07153846153846154,-0.057601809954751136,-0.3823981900452489,0.06642533936651583,-0.37777828054298646,-0.2318778280542986,-0.2538009049773755,0.34882805429864255,0.07357918552036201,-0.17823529411764708,0.151447963800905,-0.29203619909502265,-0.16217194570135743,0.15963800904977377,0.03144796380090496,-0.3742533936651584,0.03733031674208145,0.01579185520361992,-0.04031674208144794,-0.17140271493212667,-0.27828054298642535,0.332579185520362,-0.4361538461538461,0.07046606334841629,0.05247058823529412,-0.027628959276018102,-0.05555203619909502,0.02715384615384615,-1.6481447963800906,-0.7738914027149323,-0.028506787330316682,0.21665158371040721,-0.2467873303167421,0.08380090497737556,0.1641628959276018,0.1677828054298643,0.21854298642533937,0.03208597285067874,-0.04957466063348416,-0.01894117647058824,-0.916656108597285,-0.22954298642533935,-0.23367420814479636,-0.026104072398190046,-0.06710407239819004,-0.4843574660633484,0.09061990950226244,0.3209773755656109,-4.885656108597285,-0.21981900452488692,0.09361990950226246,0.12375565610859726,0.811447963800905,-0.18407239819004523,-0.1435294117647059,-0.3300904977375565,0.046108597285067866,-0.08904977375565613,-0.14877828054298645,0.23049773755656106,0.0036199095022624466,0.5087782805429865,-0.39692307692307693,0.028868778280542958,-0.4447058823529412,0.424841628959276
